StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
5072,8.38,No,No,Not Placed,CSE,Male,4,Yes,5,0
5073,7.97,No,No,Placed,EEE,Male,5,No,5,4
5074,8.02,No,Yes,Placed,ECE,Female,1,No,5,1
5075,8.41,No,No,Not Placed,CSE,Female,0,Yes,8,1
5076,7.88,No,Yes,Placed,CIVIL,Male,0,Yes,3,4
5077,7.15,No,No,Placed,EEE,Male,3,No,3,3
5078,6.38,No,No,Placed,MECH,Male,0,Yes,8,0
5079,8.84,Yes,No,Not Placed,ECE,Male,3,No,9,3
5080,6.13,No,No,Placed,ECE,Male,2,Yes,5,4
5081,8.46,Yes,No,Not Placed,ECE,Male,1,Yes,10,1
5082,6.17,No,No,Placed,EEE,Female,0,Yes,8,2
5083,8.13,No,Yes,Placed,CSE,Female,4,No,5,0
5084,8.74,No,No,Placed,CSE,Male,1,Yes,4,3
5085,6.09,Yes,No,Placed,CSE,Female,3,Yes,2,1
5086,5.3,Yes,No,Placed,CSE,Male,1,Yes,4,3
5087,5.65,No,No,Placed,ECE,Male,1,No,2,4
5088,8.03,Yes,Yes,Not Placed,MECH,Male,0,Yes,7,5
5089,9.25,No,Yes,Placed,ECE,Female,4,Yes,7,3
5090,5.22,Yes,Yes,Placed,MECH,Female,2,Yes,9,0
5091,8.67,Yes,Yes,Placed,MECH,Male,4,Yes,4,2
5092,6.71,Yes,Yes,Not Placed,CSE,Male,5,Yes,5,2
5093,7.39,No,Yes,Placed,CIVIL,Female,3,Yes,4,4
5094,9.64,Yes,No,Placed,EEE,Female,5,Yes,4,0
5095,6.66,Yes,No,Not Placed,CIVIL,Male,4,No,5,2
5096,7.33,No,Yes,Placed,MECH,Male,4,No,3,1
5097,5.07,Yes,No,Placed,CIVIL,Female,3,Yes,9,3
5098,5.41,No,No,Placed,MECH,Female,4,No,7,4
5099,6.29,No,No,Not Placed,ECE,Male,2,Yes,1,1
5100,5.14,Yes,No,Placed,ECE,Male,1,Yes,1,4
5101,8.16,No,No,Placed,CSE,Male,2,Yes,1,0
5102,7.13,Yes,Yes,Not Placed,EEE,Male,5,No,3,4
5103,7.74,Yes,Yes,Placed,ECE,Male,1,No,9,2
5104,5.87,No,Yes,Not Placed,EEE,Male,1,No,8,0
5105,6.48,Yes,Yes,Placed,CSE,Female,4,Yes,9,5
5106,8.32,Yes,Yes,Placed,EEE,Female,1,No,5,4
5107,9.83,No,Yes,Placed,ECE,Female,3,No,7,1
5108,5.25,No,No,Placed,ECE,Male,2,Yes,10,0
5109,9.45,Yes,Yes,Placed,CIVIL,Male,1,Yes,9,5
5110,7.88,No,No,Placed,CIVIL,Female,4,Yes,5,5
5111,7.82,No,No,Placed,CIVIL,Female,4,Yes,8,0
5112,7.5,No,Yes,Not Placed,EEE,Male,4,Yes,8,4
5113,5.35,No,Yes,Placed,ECE,Female,0,Yes,3,4
5114,5.45,Yes,Yes,Not Placed,CSE,Female,2,Yes,5,5
5115,8.0,Yes,No,Not Placed,MECH,Male,4,Yes,8,0
5116,6.7,No,Yes,Not Placed,ECE,Female,3,No,10,3
5117,9.59,Yes,Yes,Not Placed,CIVIL,Female,4,No,3,3
5118,7.03,No,Yes,Placed,CIVIL,Female,0,Yes,3,2
5119,5.72,No,No,Not Placed,EEE,Male,2,No,6,0
5120,8.57,Yes,Yes,Not Placed,CIVIL,Male,1,Yes,7,3
5121,6.47,Yes,Yes,Not Placed,EEE,Female,2,No,7,1
5122,7.63,Yes,No,Placed,CSE,Female,1,No,6,0
5123,8.49,Yes,No,Not Placed,CIVIL,Male,1,No,7,3
5124,9.5,No,No,Not Placed,EEE,Male,4,Yes,7,4
5125,8.96,No,Yes,Not Placed,CIVIL,Male,5,Yes,4,1
5126,8.38,Yes,Yes,Placed,EEE,Male,3,Yes,8,2
5127,8.4,No,No,Placed,ECE,Male,3,Yes,8,3
5128,9.73,Yes,Yes,Not Placed,EEE,Female,5,Yes,2,4
5129,6.48,Yes,No,Placed,MECH,Male,4,Yes,10,1
5130,5.01,Yes,No,Placed,CSE,Female,0,No,5,1
5131,6.36,No,No,Not Placed,ECE,Female,1,No,2,2
5132,6.09,No,No,Placed,CSE,Male,5,Yes,3,5
5133,8.31,Yes,No,Placed,ECE,Male,3,Yes,3,5
5134,8.17,Yes,Yes,Placed,CIVIL,Male,2,No,5,4
5135,7.97,Yes,Yes,Placed,EEE,Female,0,No,8,3
5136,5.08,Yes,Yes,Placed,CIVIL,Male,4,No,3,0
5137,8.64,No,Yes,Placed,CSE,Female,0,Yes,7,1
5138,6.62,No,No,Placed,CSE,Male,3,Yes,5,3
5139,8.33,Yes,Yes,Placed,ECE,Female,5,No,10,0
5140,7.78,Yes,No,Not Placed,CSE,Female,4,No,10,5
5141,6.71,No,No,Placed,EEE,Male,3,No,10,3
5142,5.67,Yes,Yes,Placed,CSE,Male,1,No,4,3
5143,5.47,No,Yes,Placed,CIVIL,Female,0,No,2,1
5144,9.16,No,No,Not Placed,EEE,Female,5,No,6,1
5145,9.59,Yes,Yes,Not Placed,CSE,Male,1,No,4,3
5146,8.25,No,Yes,Placed,MECH,Female,2,Yes,4,3
5147,5.52,No,Yes,Placed,MECH,Female,1,Yes,5,5
5148,7.01,No,Yes,Placed,CIVIL,Male,0,No,9,2
5149,8.64,No,No,Not Placed,ECE,Male,2,No,1,0
5150,8.9,Yes,No,Placed,ECE,Female,3,No,5,4
5151,5.59,No,Yes,Placed,CSE,Female,5,No,5,4
5152,5.0,No,No,Not Placed,EEE,Male,2,No,2,2
5153,8.56,No,No,Not Placed,ECE,Male,0,Yes,3,5
5154,6.78,Yes,Yes,Placed,MECH,Male,4,No,4,3
5155,6.27,Yes,Yes,Not Placed,ECE,Female,2,No,1,3
5156,5.06,Yes,No,Placed,MECH,Male,3,No,10,2
5157,7.7,No,No,Not Placed,ECE,Female,2,No,3,4
5158,9.26,Yes,No,Placed,CIVIL,Male,5,Yes,1,1
5159,9.79,Yes,Yes,Placed,EEE,Male,1,Yes,1,1
5160,7.83,Yes,No,Placed,CSE,Female,4,Yes,9,5
5161,7.57,No,No,Placed,MECH,Male,0,Yes,4,3
5162,5.43,Yes,Yes,Placed,ECE,Female,4,Yes,4,0
5163,7.74,Yes,No,Placed,CSE,Male,1,Yes,4,4
5164,6.9,Yes,Yes,Placed,MECH,Male,4,Yes,9,0
5165,8.04,No,Yes,Placed,MECH,Male,1,No,8,3
5166,6.94,No,No,Not Placed,CIVIL,Male,5,Yes,4,5
5167,6.2,Yes,Yes,Placed,ECE,Male,2,Yes,6,5
5168,5.47,Yes,Yes,Placed,CSE,Female,0,Yes,2,4
5169,6.57,Yes,No,Placed,ECE,Female,1,Yes,6,1
5170,5.48,No,Yes,Placed,ECE,Female,1,Yes,1,5
5171,5.88,No,No,Placed,EEE,Male,2,Yes,5,1
5172,9.94,Yes,Yes,Placed,MECH,Male,1,No,8,5
5173,7.22,No,Yes,Placed,MECH,Male,0,No,1,0
5174,7.66,Yes,No,Placed,EEE,Male,3,No,2,4
5175,9.37,No,No,Not Placed,EEE,Female,4,No,3,5
5176,9.98,Yes,No,Placed,ECE,Female,5,No,7,3
5177,7.91,No,Yes,Placed,MECH,Male,5,Yes,8,2
5178,9.06,Yes,No,Placed,CSE,Female,1,No,4,5
5179,6.63,No,Yes,Not Placed,CIVIL,Male,4,Yes,8,5
5180,6.53,Yes,No,Placed,EEE,Male,5,No,1,5
5181,7.01,Yes,Yes,Not Placed,CSE,Male,4,No,3,5
5182,8.36,Yes,No,Placed,CSE,Female,5,No,4,2
5183,8.41,Yes,Yes,Placed,ECE,Male,3,No,5,2
5184,6.58,No,No,Not Placed,EEE,Female,1,No,9,5
5185,5.67,Yes,Yes,Not Placed,CSE,Female,0,No,2,3
5186,8.16,No,Yes,Placed,CIVIL,Male,1,Yes,7,2
5187,5.64,No,Yes,Placed,CSE,Female,4,No,3,0
5188,7.89,Yes,Yes,Placed,CIVIL,Male,2,No,10,1
5189,8.47,Yes,No,Not Placed,CIVIL,Female,3,No,2,2
5190,8.5,Yes,Yes,Placed,CIVIL,Male,0,No,9,1
5191,8.77,Yes,No,Placed,EEE,Male,0,Yes,3,5
5192,9.36,No,Yes,Placed,CIVIL,Male,4,Yes,8,5
5193,7.5,No,No,Placed,EEE,Male,0,No,1,0
5194,8.65,No,Yes,Placed,CSE,Male,4,No,5,4
5195,8.1,No,Yes,Placed,CIVIL,Female,0,Yes,5,5
5196,5.93,Yes,No,Placed,MECH,Male,0,No,6,4
5197,5.13,No,No,Placed,CSE,Male,5,No,7,3
5198,6.42,Yes,Yes,Placed,MECH,Female,5,No,3,1
5199,7.22,Yes,No,Placed,MECH,Male,4,Yes,5,3
5200,8.09,No,No,Placed,ECE,Male,3,Yes,8,2
5201,9.25,No,No,Placed,EEE,Female,0,Yes,6,3
5202,5.98,No,Yes,Placed,ECE,Male,1,Yes,2,5
5203,5.63,No,No,Placed,EEE,Female,2,No,7,0
5204,9.82,No,Yes,Not Placed,ECE,Female,5,Yes,3,3
5205,5.54,No,No,Placed,CSE,Female,4,No,10,5
5206,7.39,Yes,No,Placed,MECH,Male,0,Yes,9,2
5207,7.93,Yes,Yes,Placed,CSE,Female,5,Yes,4,2
5208,7.71,Yes,No,Placed,EEE,Male,3,No,4,0
5209,5.43,No,No,Placed,MECH,Female,5,No,4,1
5210,5.29,Yes,No,Placed,MECH,Female,1,Yes,10,4
5211,5.53,Yes,No,Placed,EEE,Female,4,Yes,10,0
5212,7.93,Yes,No,Placed,CSE,Male,1,No,8,4
5213,7.72,Yes,No,Placed,MECH,Female,5,Yes,1,0
5214,6.17,Yes,No,Not Placed,CSE,Male,2,Yes,3,0
5215,8.19,Yes,Yes,Not Placed,CSE,Female,3,Yes,8,3
5216,9.1,No,Yes,Not Placed,CSE,Female,4,Yes,7,3
5217,5.21,No,Yes,Placed,MECH,Male,4,No,6,3
5218,7.49,No,Yes,Not Placed,CIVIL,Female,0,No,7,0
5219,8.45,Yes,Yes,Not Placed,ECE,Female,1,Yes,1,3
5220,6.26,No,No,Not Placed,EEE,Male,4,Yes,8,5
5221,6.54,No,Yes,Placed,CSE,Male,1,No,4,0
5222,8.07,Yes,Yes,Not Placed,MECH,Female,2,No,1,3
5223,9.49,No,No,Placed,EEE,Female,0,Yes,4,4
5224,9.05,Yes,Yes,Placed,CIVIL,Female,2,No,2,1
5225,7.92,No,No,Placed,CIVIL,Male,0,Yes,5,3
5226,8.65,Yes,No,Not Placed,MECH,Male,0,Yes,1,2
5227,6.82,Yes,Yes,Not Placed,CSE,Female,1,No,1,5
5228,8.2,No,Yes,Placed,CIVIL,Male,5,No,5,1
5229,7.33,Yes,No,Placed,CIVIL,Male,0,Yes,2,2
5230,5.95,No,No,Placed,CIVIL,Female,2,Yes,9,1
5231,8.51,Yes,Yes,Placed,MECH,Male,5,Yes,10,3
5232,7.78,No,No,Placed,EEE,Male,2,Yes,7,4
5233,6.79,No,Yes,Placed,ECE,Male,5,No,4,3
5234,9.56,Yes,Yes,Not Placed,MECH,Male,2,No,7,5
5235,5.1,No,Yes,Placed,CSE,Male,1,No,8,0
5236,6.58,No,Yes,Placed,MECH,Female,1,No,8,2
5237,5.28,No,No,Not Placed,MECH,Male,3,Yes,8,1
5238,8.83,Yes,No,Not Placed,ECE,Male,4,Yes,5,4
5239,8.51,Yes,Yes,Not Placed,ECE,Male,3,No,7,2
5240,6.66,No,Yes,Placed,ECE,Male,3,Yes,7,4
5241,8.38,No,No,Not Placed,EEE,Female,0,Yes,2,2
5242,6.98,Yes,No,Placed,MECH,Female,0,No,3,3
5243,8.78,Yes,No,Not Placed,CSE,Male,3,Yes,2,5
5244,7.27,No,No,Not Placed,ECE,Female,4,Yes,3,0
5245,7.06,Yes,No,Not Placed,ECE,Male,3,Yes,9,2
5246,9.67,Yes,Yes,Placed,MECH,Female,1,No,7,4
5247,6.25,No,Yes,Placed,CSE,Male,2,Yes,4,3
5248,5.6,Yes,Yes,Not Placed,ECE,Male,3,No,8,1
5249,7.92,Yes,Yes,Not Placed,MECH,Female,0,No,7,1
5250,9.85,Yes,No,Placed,CIVIL,Male,4,Yes,10,5
5251,6.89,No,No,Not Placed,EEE,Female,0,No,6,3
5252,5.31,Yes,Yes,Placed,MECH,Male,1,No,4,5
5253,6.7,No,Yes,Placed,ECE,Female,5,Yes,5,1
5254,7.53,Yes,No,Placed,CSE,Female,0,No,10,4
5255,5.81,Yes,Yes,Placed,CIVIL,Female,5,Yes,8,5
5256,8.29,No,Yes,Placed,CSE,Female,0,No,3,0
5257,9.99,No,No,Not Placed,CSE,Male,4,No,3,5
5258,7.26,No,No,Placed,CSE,Male,5,Yes,5,3
5259,6.77,No,No,Placed,MECH,Female,4,No,9,0
5260,7.0,Yes,Yes,Not Placed,MECH,Male,0,Yes,5,0
5261,5.58,No,No,Not Placed,EEE,Male,0,Yes,1,3
5262,9.42,No,No,Placed,CIVIL,Male,3,No,5,2
5263,7.07,No,Yes,Placed,CSE,Female,1,Yes,9,4
5264,6.94,Yes,No,Placed,ECE,Female,5,Yes,7,3
5265,8.3,Yes,Yes,Not Placed,CSE,Male,3,No,9,4
5266,7.21,No,Yes,Placed,CIVIL,Male,4,No,10,0
5267,8.24,No,Yes,Placed,CSE,Female,3,Yes,10,0
5268,5.31,No,Yes,Not Placed,MECH,Male,3,Yes,5,2
5269,9.07,No,No,Placed,MECH,Male,5,Yes,3,0
5270,9.7,Yes,Yes,Placed,CIVIL,Male,0,Yes,2,3
5271,8.24,No,No,Not Placed,EEE,Female,0,Yes,9,4
5272,9.77,Yes,No,Placed,CSE,Female,5,Yes,5,2
5273,5.76,No,No,Placed,CIVIL,Female,1,No,1,5
5274,7.39,No,No,Not Placed,ECE,Male,2,Yes,2,3
5275,8.01,Yes,No,Not Placed,ECE,Male,2,Yes,2,4
5276,7.91,No,Yes,Placed,EEE,Male,5,No,4,4
5277,7.01,No,No,Placed,MECH,Female,5,Yes,6,1
5278,6.69,No,Yes,Not Placed,CIVIL,Female,3,No,8,1
5279,5.63,No,Yes,Placed,CSE,Female,1,No,3,3
5280,6.96,Yes,Yes,Placed,CIVIL,Male,1,Yes,10,2
5281,5.81,No,No,Placed,EEE,Female,4,Yes,10,4
5282,8.67,No,No,Placed,CIVIL,Male,0,Yes,6,4
5283,6.04,Yes,No,Not Placed,EEE,Male,5,No,4,3
5284,5.29,No,No,Placed,EEE,Female,5,No,8,2
5285,7.76,Yes,Yes,Not Placed,EEE,Male,5,No,9,5
5286,7.98,No,No,Not Placed,CIVIL,Male,5,Yes,9,0
5287,9.36,No,No,Not Placed,ECE,Female,4,No,6,5
5288,7.88,No,Yes,Not Placed,CSE,Male,2,No,2,2
5289,6.73,Yes,Yes,Not Placed,EEE,Female,1,Yes,2,0
5290,9.02,Yes,Yes,Placed,MECH,Female,2,No,10,4
5291,7.7,No,Yes,Placed,EEE,Female,0,No,9,1
5292,5.4,Yes,Yes,Not Placed,CIVIL,Male,0,No,5,1
5293,7.83,No,Yes,Placed,EEE,Female,5,No,7,3
5294,9.54,Yes,Yes,Placed,MECH,Female,0,Yes,6,5
5295,6.98,No,No,Placed,ECE,Female,2,No,9,2
5296,6.48,Yes,No,Placed,CIVIL,Male,1,No,5,2
5297,5.72,No,Yes,Not Placed,CIVIL,Male,4,Yes,8,0
5298,5.76,Yes,Yes,Not Placed,CIVIL,Male,1,No,4,3
5299,7.16,Yes,No,Placed,MECH,Female,1,Yes,7,2
5300,7.98,Yes,Yes,Not Placed,CIVIL,Female,3,Yes,9,3
5301,5.4,Yes,Yes,Placed,ECE,Female,1,No,2,0
5302,9.7,No,Yes,Not Placed,CSE,Male,4,No,9,5
5303,8.78,No,Yes,Placed,CSE,Female,3,No,8,4
5304,7.93,Yes,Yes,Not Placed,EEE,Female,1,Yes,10,3
5305,9.14,No,No,Placed,CSE,Male,3,No,1,1
5306,5.4,Yes,Yes,Placed,MECH,Male,1,No,10,4
5307,7.38,No,Yes,Not Placed,CSE,Female,0,Yes,7,2
5308,8.15,Yes,Yes,Placed,MECH,Female,0,No,5,5
5309,9.14,No,No,Not Placed,MECH,Female,1,Yes,5,0
5310,8.92,No,No,Placed,EEE,Male,3,Yes,7,0
5311,6.39,Yes,Yes,Placed,CSE,Male,4,Yes,10,1
5312,9.7,Yes,Yes,Placed,EEE,Female,0,No,4,3
5313,5.62,Yes,Yes,Placed,CIVIL,Male,3,Yes,1,1
5314,9.38,Yes,Yes,Placed,ECE,Male,4,No,6,3
5315,9.85,Yes,No,Not Placed,CSE,Female,3,No,1,1
5316,5.89,No,No,Placed,CIVIL,Female,1,No,1,1
5317,8.61,Yes,Yes,Not Placed,CIVIL,Male,0,Yes,8,0
5318,5.2,No,Yes,Placed,EEE,Male,0,Yes,4,3
5319,7.03,Yes,No,Placed,EEE,Male,0,Yes,5,1
5320,7.58,No,No,Placed,ECE,Male,1,Yes,10,5
5321,7.9,No,Yes,Placed,ECE,Female,4,No,10,5
5322,9.68,Yes,Yes,Not Placed,ECE,Male,4,Yes,1,2
5323,8.36,Yes,Yes,Placed,ECE,Female,5,Yes,10,5
5324,7.41,No,No,Placed,EEE,Male,5,Yes,7,5
5325,9.05,No,No,Placed,MECH,Female,0,Yes,2,5
5326,9.75,Yes,No,Placed,EEE,Male,5,No,6,0
5327,5.11,No,No,Placed,MECH,Female,4,No,9,0
5328,9.91,No,Yes,Placed,EEE,Female,5,Yes,2,0
5329,5.43,No,No,Placed,EEE,Female,5,No,6,0
5330,9.07,No,No,Not Placed,ECE,Male,0,Yes,5,1
5331,6.4,No,No,Not Placed,MECH,Male,4,Yes,2,5
5332,5.66,No,Yes,Placed,CIVIL,Male,0,Yes,9,1
5333,7.2,Yes,No,Placed,CIVIL,Male,4,Yes,2,5
5334,8.22,Yes,No,Not Placed,CIVIL,Female,3,No,1,0
5335,6.9,Yes,No,Not Placed,ECE,Male,0,Yes,9,1
5336,5.27,Yes,Yes,Not Placed,CIVIL,Female,5,Yes,9,1
5337,8.0,No,No,Not Placed,EEE,Female,5,No,9,3
5338,9.51,Yes,Yes,Placed,ECE,Male,0,Yes,8,2
5339,6.92,No,Yes,Not Placed,CIVIL,Female,5,Yes,4,3
5340,6.08,No,No,Not Placed,ECE,Female,2,No,9,4
5341,7.21,Yes,Yes,Placed,EEE,Male,0,No,2,3
5342,5.24,Yes,No,Placed,ECE,Male,4,No,1,2
5343,9.1,No,Yes,Placed,CIVIL,Female,3,No,10,2
5344,9.13,Yes,Yes,Placed,ECE,Male,3,Yes,7,3
5345,7.94,Yes,No,Placed,CSE,Female,4,Yes,6,5
5346,6.77,No,No,Placed,CIVIL,Male,1,Yes,3,3
5347,9.0,No,Yes,Placed,EEE,Male,5,Yes,2,5
5348,7.77,No,Yes,Placed,MECH,Female,0,No,8,4
5349,9.13,No,Yes,Placed,ECE,Male,3,No,4,5
5350,8.16,No,Yes,Not Placed,ECE,Male,4,Yes,6,0
5351,8.92,No,No,Placed,CIVIL,Male,3,No,4,2
5352,7.99,Yes,Yes,Not Placed,CIVIL,Female,3,No,9,0
5353,7.07,Yes,Yes,Not Placed,CSE,Female,4,Yes,5,5
5354,9.79,Yes,No,Not Placed,EEE,Male,2,Yes,6,4
5355,7.71,No,Yes,Not Placed,ECE,Female,3,No,9,1
5356,8.03,No,No,Placed,ECE,Female,3,No,6,1
5357,6.1,Yes,No,Placed,MECH,Female,1,No,2,5
5358,8.13,Yes,No,Placed,ECE,Male,2,Yes,1,0
5359,7.86,Yes,Yes,Not Placed,ECE,Male,1,Yes,9,3
5360,5.92,No,No,Placed,CSE,Male,4,No,2,2
5361,5.3,Yes,No,Placed,MECH,Female,5,No,2,0
5362,8.02,Yes,No,Not Placed,ECE,Female,0,Yes,4,3
5363,8.82,Yes,Yes,Not Placed,ECE,Male,4,No,10,4
5364,7.62,No,Yes,Not Placed,EEE,Male,2,No,10,3
5365,6.13,Yes,Yes,Placed,ECE,Male,5,No,3,4
5366,8.33,Yes,Yes,Placed,CSE,Male,4,No,7,0
5367,5.4,No,No,Placed,ECE,Female,2,Yes,7,1
5368,7.21,No,No,Placed,ECE,Male,5,Yes,3,5
5369,5.82,No,No,Not Placed,CIVIL,Female,1,No,3,2
5370,5.92,No,Yes,Placed,ECE,Male,3,Yes,9,0
5371,6.01,No,No,Placed,MECH,Male,4,Yes,7,1
5372,6.93,Yes,Yes,Not Placed,CIVIL,Female,4,No,3,4
5373,5.26,Yes,Yes,Placed,MECH,Male,5,Yes,3,2
5374,6.99,No,Yes,Not Placed,MECH,Male,3,No,3,3
5375,7.56,No,No,Not Placed,CSE,Female,4,No,9,0
5376,7.42,No,No,Not Placed,ECE,Female,4,Yes,8,3
5377,6.91,No,Yes,Placed,MECH,Male,5,No,7,2
5378,9.2,Yes,No,Placed,ECE,Female,0,Yes,8,0
5379,5.73,Yes,Yes,Not Placed,ECE,Female,5,No,1,0
5380,7.53,No,No,Not Placed,CSE,Male,5,No,9,5
5381,5.31,No,Yes,Placed,CSE,Male,5,No,5,3
5382,5.36,No,Yes,Placed,MECH,Male,0,Yes,5,3
5383,7.87,No,Yes,Placed,MECH,Female,3,No,5,1
5384,7.83,Yes,No,Not Placed,CIVIL,Female,1,Yes,9,5
5385,9.39,No,No,Placed,ECE,Male,4,No,5,3
5386,7.79,No,No,Placed,ECE,Male,5,No,2,4
5387,9.8,Yes,No,Placed,CSE,Male,4,No,6,1
5388,5.24,No,No,Placed,CSE,Male,1,No,7,3
5389,5.49,Yes,Yes,Not Placed,MECH,Female,4,No,7,0
5390,5.22,No,No,Placed,CIVIL,Male,1,Yes,7,3
5391,5.93,No,Yes,Placed,CIVIL,Female,3,No,2,5
5392,7.71,Yes,No,Placed,CSE,Female,3,No,6,2
5393,8.23,No,No,Placed,CSE,Male,1,Yes,9,1
5394,5.23,Yes,No,Placed,CIVIL,Female,1,No,1,0
5395,9.73,Yes,Yes,Placed,CIVIL,Female,2,Yes,3,3
5396,9.21,Yes,No,Placed,MECH,Female,0,Yes,6,2
5397,6.48,No,Yes,Not Placed,CIVIL,Male,0,Yes,7,1
5398,5.39,No,No,Placed,ECE,Male,5,Yes,2,1
5399,5.85,Yes,Yes,Not Placed,CIVIL,Male,4,Yes,10,1
5400,5.63,No,Yes,Placed,EEE,Male,4,Yes,8,0
5401,5.62,No,Yes,Placed,CIVIL,Male,1,Yes,6,3
5402,7.59,No,Yes,Placed,CSE,Male,5,Yes,9,0
5403,6.23,Yes,No,Placed,CSE,Female,1,Yes,9,4
5404,6.79,Yes,No,Placed,EEE,Female,0,Yes,9,3
5405,9.95,No,Yes,Placed,ECE,Female,5,Yes,9,4
5406,8.42,Yes,No,Placed,CIVIL,Female,5,Yes,2,3
5407,9.74,No,Yes,Placed,CIVIL,Female,4,No,10,1
5408,5.71,No,No,Placed,EEE,Female,0,No,10,0
5409,6.91,No,No,Placed,MECH,Female,3,No,7,4
5410,7.77,Yes,No,Placed,MECH,Female,0,Yes,5,1
5411,5.38,Yes,Yes,Not Placed,ECE,Male,0,Yes,9,1
5412,5.02,No,No,Placed,CIVIL,Male,1,No,1,5
5413,8.35,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,10,4
5414,8.21,No,No,Placed,CIVIL,Female,3,Yes,7,3
5415,7.05,Yes,Yes,Not Placed,CSE,Male,0,No,10,4
5416,7.45,Yes,No,Placed,MECH,Male,0,Yes,5,0
5417,7.08,Yes,Yes,Not Placed,EEE,Male,1,No,9,2
5418,5.12,No,Yes,Placed,CSE,Female,5,No,7,3
5419,6.68,No,Yes,Placed,CSE,Female,2,Yes,4,1
5420,5.89,No,No,Placed,MECH,Male,4,Yes,8,5
5421,5.49,Yes,Yes,Placed,CIVIL,Female,4,Yes,9,4
5422,9.78,No,No,Not Placed,ECE,Female,4,No,9,5
5423,8.0,No,Yes,Placed,EEE,Male,0,Yes,10,5
5424,8.64,No,Yes,Placed,MECH,Male,0,Yes,4,2
5425,6.58,No,Yes,Placed,ECE,Male,0,Yes,6,5
5426,6.97,Yes,No,Placed,MECH,Female,5,No,4,4
5427,6.18,Yes,No,Placed,MECH,Male,2,Yes,1,2
5428,5.48,No,No,Placed,MECH,Male,0,Yes,6,3
5429,5.9,Yes,No,Placed,MECH,Male,4,No,8,4
5430,8.99,Yes,No,Placed,CIVIL,Female,5,Yes,6,4
5431,8.39,Yes,No,Placed,CSE,Female,4,Yes,3,2
5432,7.73,Yes,No,Placed,MECH,Female,1,No,8,0
5433,7.38,Yes,Yes,Placed,ECE,Male,2,Yes,10,5
5434,9.61,No,Yes,Placed,ECE,Female,3,Yes,9,1
5435,5.36,Yes,No,Placed,ECE,Female,0,Yes,1,2
5436,6.4,No,No,Not Placed,CSE,Male,3,No,6,5
5437,6.75,No,No,Not Placed,CSE,Female,0,No,10,4
5438,8.91,No,No,Not Placed,ECE,Female,2,No,8,2
5439,9.96,Yes,No,Placed,CIVIL,Female,2,No,2,2
5440,6.2,Yes,Yes,Not Placed,CSE,Female,4,Yes,4,4
5441,9.37,Yes,No,Placed,CSE,Female,2,No,1,4
5442,9.15,Yes,No,Placed,CIVIL,Female,5,Yes,4,0
5443,6.12,No,No,Placed,MECH,Female,5,Yes,2,0
5444,7.0,No,Yes,Not Placed,CSE,Female,3,Yes,3,0
5445,7.05,No,Yes,Not Placed,ECE,Male,3,Yes,4,5
5446,9.89,Yes,Yes,Placed,ECE,Male,2,No,3,4
5447,5.9,No,Yes,Placed,CIVIL,Male,3,Yes,6,3
5448,9.0,No,No,Placed,ECE,Male,5,No,7,0
5449,6.67,No,Yes,Not Placed,EEE,Male,0,No,7,1
5450,8.65,Yes,Yes,Not Placed,ECE,Male,1,No,1,5
5451,7.1,No,Yes,Placed,CIVIL,Male,5,Yes,5,5
5452,7.89,No,Yes,Placed,CIVIL,Female,4,No,3,3
5453,9.16,Yes,Yes,Placed,CIVIL,Female,1,Yes,1,0
5454,9.02,No,No,Not Placed,EEE,Female,3,Yes,1,1
5455,9.33,Yes,Yes,Not Placed,CSE,Female,4,No,2,4
5456,5.3,No,Yes,Placed,MECH,Female,1,Yes,10,1
5457,8.46,Yes,Yes,Placed,ECE,Male,1,No,8,0
5458,5.7,Yes,No,Not Placed,CSE,Male,3,Yes,4,2
5459,7.08,Yes,No,Placed,CIVIL,Female,4,Yes,10,2
5460,7.74,No,No,Not Placed,CSE,Female,5,Yes,3,1
5461,7.01,No,No,Placed,CSE,Female,5,Yes,8,4
5462,7.6,Yes,No,Not Placed,EEE,Male,4,No,2,3
5463,9.98,Yes,No,Not Placed,CIVIL,Male,1,No,9,2
5464,5.68,Yes,No,Placed,CIVIL,Female,4,No,4,5
5465,8.38,Yes,No,Not Placed,ECE,Male,5,Yes,9,3
5466,6.98,Yes,Yes,Placed,ECE,Female,4,Yes,1,4
5467,5.67,Yes,Yes,Not Placed,ECE,Female,0,Yes,5,2
5468,5.79,Yes,No,Not Placed,ECE,Male,3,No,10,4
5469,9.75,Yes,Yes,Placed,CSE,Female,5,No,7,0
5470,9.4,Yes,No,Placed,CSE,Male,3,No,4,3
5471,9.54,Yes,Yes,Placed,ECE,Female,0,No,5,0
5472,9.96,Yes,Yes,Not Placed,ECE,Female,1,No,9,4
5473,6.04,Yes,No,Not Placed,ECE,Male,2,Yes,6,4
5474,6.78,No,Yes,Placed,MECH,Male,5,No,6,1
5475,8.35,Yes,No,Not Placed,ECE,Male,1,Yes,2,1
5476,7.42,No,No,Placed,MECH,Female,0,No,1,2
5477,7.09,No,Yes,Placed,ECE,Female,4,Yes,4,0
5478,6.79,No,No,Placed,CIVIL,Female,0,Yes,10,0
5479,7.97,Yes,Yes,Placed,EEE,Female,3,No,3,4
